track_id,artists,album_name,track_name,popularity,track_genre,genre_group
3XmlyO6IhBbhvWszwk0ZDW,Nando Reis,Jardim - Pomar,Só Posso Dizer (São Paulo),46,brazil,latin
1TWlhhICPR0UpyIJhxPiEx,Anne Vallayer,Matin,Matin,60,piano,classical
5ZwcgIRTgluGOKNqCBSa5N,Zarcort;Eva Ruiz,Rap Plays #4,Más de ti (feat. Eva Ruiz),36,anime,inne
40u9pTla24PIkyRLKKVh6a,Otto Knows;Dice Of Nights;Alex Aris,Lover,Lover,54,progressive-house,electronic
4XlkiyJxHnzmkxLQGtyHFW,Morat,Dulce Balada,Cuando Nadie Ve,0,latin,latin
0qpZUUYDG7ktccm9CaskmB,Christopher Titus,Voice in My Head,The Tako Incident,21,comedy,inne
3VSKO3mmmMoONrNj0RxgOZ,Mrs Mills,Piano Favourites,Down at the Old Bull and Bush,11,honky-tonk,acoustic
6Jmw670ScZOp4hNJRDvnCA,Robert Schumann;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 11, Chiarina (Live in Japan, 2022)",0,classical,classical
4dd9gI8s5V4D3VjMK6L8a3,Gajendra Verma,Ik Kahani,Ik Kahani,63,pop-film,pop
3jWiWAX7ljA3pFtAAzPMNk,DJ Maurice;Snollebollekes,… En Door (Bonus Editie),De Vloer Is Lava,25,hardstyle,electronic
2GmF8KTYxu6Ge1vUcjXylP,Octave One,Burn It Down,Jazzo,6,detroit-techno,electronic
4bCtpOkYWJAq4ONjrnuU1L,The Chemical Brothers,Further,Swoon,47,breakbeat,electronic
7AFbtUHu2uhyIwWH56UlVV,Llorca,Newcomer,Lalo Caught Me Dancin',19,trip-hop,hip-hop
7n6FiTKMPLDZNjvmhVuxSu,Rygin King,Therapy,Maddest Life,25,dancehall,hip-hop
6VXpiZf4zXka6y0rD6RAt1,HammerFall,Built to Last,Built to Last,25,goth,metal
0Qs8vlwMO7M22jOpwWWVEs,Kuana Torres Kahele,"Music for the Hawaiian Islands, Vol. 3 (Pi'ilani, Maui)",Lei O Pi'ilani,21,guitar,rock
3OoivGRgydZVFGzXh77rEA,Divya Kumar,ABCD 2,Hey Ganaraya,45,folk,acoustic
3buZTvXaFnRnFgQ5eIK15t,Karunesh,Global Spirit,Solitude,35,new-age,classical
0svWSBGvc2VL8YZ6qvGaGz,Los Shadows,NOT a Safe Space,R.I.P. House Shows,26,garage,rock
0572KbbV9g5j56X5ujG8Ax,Sudario,Esquenta Pagodera do Sudario,Superando Expectativas,45,pagode,latin
0XB0QE1KWrZ1Z2RgvoN9XA,Souljah,Badut Cinta,Badut Cinta,34,ska,reggae
24SDeYAeTFda8OUzVI1VR6,Popcaan;Drake;PARTYNEXTDOOR,FIXTAPE,TWIST & TURN (feat. Drake & PARTYNEXTDOOR),64,dancehall,hip-hop
4ZTx87kAgEwlPMzoojFZWg,Rochak Kohli;Arijit Singh,Sonu Ke Titu Ki Sweety,Tera Yaar Hoon Main,66,pop,pop
1Fem9jSJEleNWT1kgt70ST,Pomplamoose,Hey It's Pomplamoose,Bust Your Knee Caps - Johnny Don't Leave Me,65,folk,acoustic
4B5387mftH9WLd4oNUycFa,Joe Arroyo,20 Exitos Originales,El Palito Del Carnaval,29,salsa,latin
7gVNP7rI9UBZndge0ulKfL,Criolo,Nó na Orelha,Lion Man,46,afrobeat,world
79BvRJogyqRwCuXH2OtbeN,Huda Hudia;DJ30A,BREAK IT DOWN!,Break It Down!,13,breakbeat,electronic
5ZTHOf00jxuqRhAW9fKXKJ,Booka Shade,Contour EP,Blue Elephant (Contour 4),44,minimal-techno,electronic
3kS2bx6TkbG64bUP68KvbP,Pain,Nothing Remains The Same,Shut Your Mouth,59,industrial,metal
1pImuyJVOwuhGJswxViSNc,Roberto Goyeneche;Atilio Stampone y su Orquesta Tipica,15 Grandes Exitos - Los Discos De Oro De Roberto Goyeneche,Naranjo en Flor (with Atilio Stampone y su Orquesta Tipica),21,tango,latin
6BUfqtQcP26I7MNC5fAg7w,Sertab Erener,İyiliğe Ninniler,Uyu Yavrum Yine Sabah Oluyor,38,j-pop,pop
2fMNiG7Jp82FYZBAKAqZc5,Beshenitar,The Great Wound of History,Slave of this Soil,0,iranian,world
3p9ebspnr6evao7kZ99BpH,Adriana Varela;Fito Páez;Paula Pomeraniek,Avellaneda,La Despedida (feat. Fito Páez & Paula Pomeraniek),23,tango,latin
0PCGfA36HrVPmsBZJ57zOU,Wet Wet Wet,Picture This (20th Anniversary Edition),"Love Is All Around - From ""Four Weddings And A Funeral""",72,r-n-b,hip-hop
0D3Z0cjHZ7YSUnFi3EEkdV,blink-182,Halloween Party Canzoni per Bambini 2022,All The Small Things,0,punk-rock,rock
2NDH7pMWv3UQHOCN4tnXbI,Dayseeker,Sleeptalk,Sleeptalk,63,metalcore,metal
0iflcVvXTep1z3w9HEkOck,Inquisition,Obscure Verses for the Multiverse,Spiritual Plasma Evocation,17,black-metal,metal
2SFn6LS2ioZQzu9KQ4bIwx,Periphery,Periphery III: Select Difficulty,The Way the News Goes...,35,metalcore,metal
5BpwHwaCBpvLuzHZcTOLIo,Soheil Soheili;Sina Shoaie,Re-listening Live in Cafe Baz,Closure - Live,0,iranian,world
373yGkNo74RZgmQgTiR8xK,Ella Fitzgerald;The Delta Rhythm Boys,The War Years (1941-1947),It's Only A Paper Moon,59,blues,jazz-soul
6YXqG3hmbP0pf3L5uiVWb7,BABYMETAL,BABYMETAL,Akatsuki,41,j-idol,world
0P3zuQ8l5QowgBly7uuAwg,Scooter,Jumping All Over the World - Whatever You Want,Enola Gay,22,happy,pop
2j0s9NaRfGRpcPoiGbWogZ,Kind Kaputt,Alles erreichen,Alles erreichen,34,hard-rock,rock
0VzjMVWobq4OzVNbh3qeQX,Tranquility Piano,Bloody Well Right (From Disney's 'Cruella'),Bloody Well Right (From Disney's 'Cruella'),19,disney,inne
5HTmxFMG8eDfiSRYOJWqd3,Raquel dos Teclados,Vol. 9,Bateu a Química,43,forro,latin
0ewmML0OGgvuGMcbW1ibru,Relaxing Music Therapy,Fireplace! Sound Effects: Ambient Noises,Fireplace: Winter,0,sleep,classical
5FihcmME7NlwW8KbYOaHVH,Pritam;Arijit Singh;Badshah;Jonita Gandhi;Nakash Aziz,Ae Dil Hai Mushkil (Original Motion Picture Soundtrack) [Deluxe Edition],The Breakup Song,60,indian,world
6UzC2KDdfl9DQgtLKJFL8M,Los Fabulosos Cadillacs,El León,Destino De Paria - Remasterizado 2008,35,ska,reggae
17ZoxkqMasrOztvOztevxd,Patricia Janečková;Orchester Viva Musica!,Patricia Janeckova,Lascia chi'o pianga - Rinaldo,31,opera,classical
6oTwOCKqIGCSHsO5KJit9V,Axero,Energetic Takeoff EDM,Breeze,0,deep-house,electronic
4W00lcpsSmRjJTsewJQO1j,Møme;Merryn Jeann,Autumn Vibes 2022,Aloha,0,french,world
7u2cywB7avubxU9pEgo0uA,Old Crow Medicine Show,Carry Me Back,We Don't Grow Tobacco,27,bluegrass,acoustic
3cRBqlVbIvgGv2pBoAtFnG,Twinkz,Dreaming Glory,Dreaming Glory,28,study,classical
00IXrawIDidTg6RrN3pt6X,Khold,Svartsyn,Dystopi,18,black-metal,metal
7MVrLce4MZMiGrm6ehdGSt,Paramore,All Out Alternative,Misery Business,0,emo,rock
7MyJB1WvzUmbIQpwqLmvY6,Lulu Santos,O Último Romântico 2,O último romântico,39,mpb,latin
3fT6xqEkC1jm4mHjOyXbKw,OneRepublic,Human (Deluxe),Wanted,52,piano,classical
0ZenJtZkHWM3EfNMQoPGcT,Super Flu,Really Really,Pantura Feat. She-Ra,25,minimal-techno,electronic
4RCd3Gdtt3dNedof64hqRD,Mohammed Irfan;Arijit Singh;Saim Bhat,Ultimate Love Songs - Arijit Singh,"Phir Mohabbat (From ""Murder 2"")",59,pop-film,pop
6D92s9XsxCMSx7cnRRyIm6,Samarinen,Tapeloop,Walking Away,28,study,classical
7CTitzr4eVIDCPUJi5Dr4B,David Tao,I'm O.K.,普通朋友,55,mandopop,pop
2ZtjuNdPKbiRlxCAm7J8Tt,Oliver Schories;Fredrik Ferrier,Heaven (Oliver Schories Club Mix),Heaven - Oliver Schories Club Mix,43,minimal-techno,electronic
4kw1Tl4ryNxjTtAdFJkD19,SAMBATA,Pinnak,Pinnak,56,hip-hop,hip-hop
1bcd9ur41pHd2ZXSTo31Jw,Tarek K.I.Z,Golem,Liebe,38,german,world
2zjkKyEsdA0L7MP0D5BaoE,King Diamond,Conspiracy,Amon Belongs to Them,26,death-metal,metal
4Xba44w0LihzNJj1xgjs8J,Pritam;Yo Yo Honey Singh;Armaan Malik;Shashwat Singh;Amitabh Bhattacharya,"De Taali (From ""Bhool Bhulaiyaa 2"")","De Taali (From ""Bhool Bhulaiyaa 2"")",67,indian,world
529ET1m3uxXeJpk1oDIhs5,Cássia Eller,Do Lado Do Avesso – Cássia Eller – SOLO (Deluxe Edition),All Star - Show Luz Do Solo,39,mpb,latin
75HNAIaFJmDUUU6LiNSvnh,S3RL;Lexi,Genre Police (feat. Lexi),Genre Police (feat. Lexi),42,happy,pop
4IaZWtk88n1RD2IHJGUrxW,TK from Ling tosite sigure,katharsis (TV edit),katharsis (TV edit),48,anime,inne
3eVm1ftWpDoMZWZAHDKGcn,Jorge Muñiz,Serenata,"Popurrí ""Los Panchos""",29,rock-n-roll,rock
10N3wnHQRBRcaiXjslxmZl,Yann Tiersen;Alessandro Simonetto,Yann Tiersen: Piano Works,Porz Goret (Neumann KM 140 Version),17,ambient,classical
3b6jCDqWdQPPeNh7xxnaxl,Yuvan Shankar Raja;Sadhana Sargam,April Madhathil (Original Motion Picture Soundtrack),Poi Solla,49,k-pop,pop
4jpg2Qise04xi5qoxsfre2,Sujatha,Unnidathil Ennai Koduthen (Original Motion Picture Soundtrack),Vaanampaadiyin,22,malay,world
1BoyRKQzis8ASM8NsFrZiJ,Stabil,Kalender,Kalender,43,turkish,world
0Nr5hfFXDsBybUtUI1L4mx,Mehdi Khayami;Kelariz Keshavarz,"Iranian New Waves, Vol. I",Mastoor (Solo Flute),0,iranian,world
7MmG8p0F9N3C4AXdK6o6Eb,Calvin Harris;Ellie Goulding,Motion,Outside (feat. Ellie Goulding),79,electro,electronic
2Z5MbKovyels3EXitye0eo,The Alchemist;Earl Sweatshirt,This Thing Of Ours,Loose Change (feat. Earl Sweatshirt),62,hardcore,metal
5gAuZSGGbtk1SNoJGFhRLK,Brenda Lee,Weihnachtslieder 2022,Rockin' Around The Christmas Tree,0,rockabilly,rock
606wvF2jK9MrZrwoWVSVnx,Shirley Kwan,難得有情人,難得有情人,47,cantopop,pop
2pcuXnZhTirLXsfXGVFTv2,Gen Hoshino,Doraemon,Doraemon,41,acoustic,acoustic
288z7QA0dpDTusTvjJM2pR,Stonebwoy,Best African Club Tunes,Therapy,0,dancehall,hip-hop
1iP5UMdOsGz6EdltGbbcb7,The Roots;John Legend,How I Got Over,The Fire,56,hardcore,metal
1uWxXVpl4ZXFT7d6CH7LBS,Michael Bublé,Pop Hits Now,I'll Never Not Love You,0,j-pop,pop
1BT34SIR55hjDG8mFkZO3A,Edi Rock;Bagua Records;Alexandre Carlo;Marcelo Falcão,Contra Nós Ninguém Será,Abram-se os Caminhos,46,brazil,latin
2JeKv9CCQcbpYQkgzSuQ3c,Henrik Janson,Classical Baby Sleep Music,Arioso From Cantata BWV 156,30,guitar,rock
6keBj9EZ9ZwAWxJS6d0MSi,Seu Jorge,"Musicas para Churrasco, Vol.1 (Ao Vivo) (Delux Edition)",Zé do Caroço (Ao Vivo),38,samba,latin
0BFGPgLej2COqSzwxKmpkU,Nils August Valentin,Endless Sky,Endless Sky,61,sleep,classical
4RMFDkIBGhG0nBq0hMMYeD,LeKtriQue;MIDNIGHT CVLT,Night Fall,Full Throttle,37,club,electronic
2kJxCewMHY40F4iSQ0JytX,Coiffeur,Nada,Mientras Tanto,35,electronic,electronic
1Ho5lI6FHNyG8H7UW5kSrs,Architects,the classic symptoms of a broken spirit,living is killing us,0,metalcore,metal
2refhQNe2VpBdeVGC4C3HF,Huichol Musical,Orgullo Mexicano,Cumbia Napapauny,43,latino,latin
2zsWRxMcUdGjj8TnWkVKw0,Zella Day,Kicker,Hypnotic,66,indie-pop,pop
0Qmc180RZEUmMw5XQ9C438,Jim Florentine;Don Jamieson,Terrorizing Telemarketers 7,Solar Panels,24,comedy,inne
4MzII8fszi8KkFl1ryv07L,Carbon Based Lifeforms,Interloper,Interloper,43,ambient,classical
55iFpSzwgB2o6f42oF03gm,Overseer,Wreckage,Sparks,16,breakbeat,electronic
3YfS47QufnLDFA71FUsgCM,Simon & Garfunkel,The Singer,The Sound of Silence,61,folk,acoustic
3DjMzrtBxMveszJPniaJ2X,Inner City,Good Life (Buena Vida),Good Life (Buena Vida) - Tommy Onyx's '88 Revisited Mix,14,detroit-techno,electronic
2yEi49EFQdtO8EkPkJ0G5U,J.J. Cale,On air 70's Hits,Cocaine,0,blues,jazz-soul
3EkogSTYzk4eBx2zxOibzY,Soheil Soheili;Sina Shoaie,Re-listening Live in Cafe Baz,Complicated - Live,0,iranian,world
0brL7VMo7onJJTGMSdajic,Nirvana,Incesticide,Molly's Lips - BBC John Peel Session 1990,58,grunge,rock
4BD77E4Zxw5zIm7uL842zd,Modern Talking,Year Of The Dragon,No Face No Name No Number,40,synth-pop,pop
3IPpVTudk50Hj4VThfdzBP,Sia,Merry Christmas,Snowman,3,dance,pop
4xmCNgOBDywVd98ho0zrJQ,Kvelertak,Kvelertak,Ordsmedar Av Rang,25,black-metal,metal
3FQrnheOyqkoJPVgS7ZjoH,OneRepublic,Native,Burning Bridges,39,piano,classical
7eqNATKM78MkWP6aHGXHEV,Paul Anka,Sings His Favorites,Put Your Head on My Shoulder,64,r-n-b,hip-hop
63pbolgFwtdIBYgTceTFgp,Romeo Void,"Warm, In Your Coat",Just Too Easy,27,synth-pop,pop
5rpHwF87dqpsMchcuknrnW,Phlocalyst,Daylight,Daylight,58,jazz,jazz-soul
1tlrTC3x7viJ1U30oOFGdF,Lil Peep,"Come Over When You're Sober, Pt. 1",Better Off (Dying),68,emo,rock
5VLNgfTtg05eImDhEsvSGs,T. Power,Diary of a Digital Soundboy,Mercy,19,drum-and-bass,electronic
6mJsNQ421nQ3nBZKO1pICU,DJ Cayoo;MC Rodrigo do CN,Fim de Semana Tá Destinado,Fim de Semana Tá Destinado,42,funk,jazz-soul
6aaN2LMboLIyNlo7XmPIrP,Mr Eazi;Falz;Major League Djz;DJ Tarico;Joey B,Patek (Remix),Patek (Remix),0,dancehall,hip-hop
3cZxh2eeED5FKEpZSiOFJz,Cuba Cuba,Brazilian Carnival,Dança do vampiro,37,british,rock
0Pd1PmE98hJwikATZaENeh,Matogrosso & Mathias,40 Anos (Ao Vivo),Pot-Pourri: De Igual Pra Igual / Frente a Frente - Ao Vivo,44,sertanejo,latin
3lqLz5HJ7JFMcOKMNIH3Uo,Phil Wickham,Living Hope (The House Sessions),How Great Is Your Love,41,world-music,world
7HKxTNVlkHsfMLhigmhC0I,Blondie,Call Me,Call Me,69,power-pop,pop
3OJ9kFQsKJxyx4aqFXZuHr,Panteon Rococo,Un Panteon Muy Vivo,Cumbia del Olvido,43,ska,reggae
3TAhWtQnpoL5Vl9VQPl9fU,Farhan Akhtar;Hrithik Roshan;Abhay Deol;Maria Del Mar Fernandez,Zindagi Na Milegi Dobara,Senorita,64,pop-film,pop
6N8SkivFxt7L7qbEmvmiWn,Caliajah;Mugas,Paciencia,Fiesta Ganja (feat. Mugas),27,spanish,latin
4FZVuDD8qDkAv4peFCNxmA,Jorge Muñiz;Ana Cirré,Serenata,Vuélveme A Querer,35,rock-n-roll,rock
0v9Ud7xm4hiYEFu5nKcYzC,M83;Anthony Gonzalez;Joseph Trapanese,Oblivion (Original Motion Picture Soundtrack),StarWaves,53,french,world
0NAcDn6U2GB2Arhspmh38S,Wu Bai,淚橋,淚橋,49,mandopop,pop
4Qnhgqm32HUt8rIOqURZ1w,Ilaiyaraaja;Suresh Wadkar,Sadma (Original Motion Picture Soundtrack),Aye Zindagi Gale Lagaa Le,52,k-pop,pop
5fuJMvVKNeTbIcflFTLqg6,Protassov,Shalina Music,I Wonder,60,trip-hop,hip-hop
2pX4FpOgwItRVPPUFdRcxA,Santana;Rob Thomas,Supernatural (Legacy Edition),Smooth (feat. Rob Thomas),67,blues,jazz-soul
0AkxZb3XkSOdLghm6EB7p2,Lucille Croft;Bad/Love;TMRRW,Kill The Machine (feat. Bad/Love),Kill The Machine (feat. Bad/Love),44,club,electronic
0VvJPS59eFneAp22e3mWI3,Netsky,2,911,21,drum-and-bass,electronic
3Vb8KkT6Ub5fFGPYJCJyLh,Anirudh Ravichander,Vikram (Original Background Score),Rolex Theme - Background Score,72,hip-hop,hip-hop
038N1pDTNC5oOF9Vzk8fkv,"nothing,nowhere.",All Out Alternative,pretend,0,emo,rock
300s5Xx2mSihgeZwyPOSAN,Above & Beyond,Journey To ABGT500 pt.2,Waltz (ABGT499D3),35,trance,electronic
4YZL9RE3YOsxa4JADOw6v2,Amon Amarth,The Great Heathen Army,The Great Heathen Army,53,death-metal,metal
0tgVpDi06FyKpA1z0VMD4v,Ed Sheeran,÷ (Deluxe),Perfect,87,pop,pop
041TpEjQW4O0GeJDh6nl6k,Ivete Sangalo,Ivete Sangalo Live Experience (Ao Vivo Em São Paulo / 2018),O Doce - Ao Vivo Em São Paulo / 2018,39,samba,latin
6Q4foUefrAyCt8VxJFML56,MC Kevinho,Olha A Explosão,Olha A Explosão,70,funk,jazz-soul
3ApLFFuaXsKBnDhspuQrWj,Swarathma,Mushkil Mein Jeena,Mushkil Mein Jeena,34,folk,acoustic
4FnK3GEuekjYXavXPIGlmQ,Alexandre Desplat;Jean-Yves Thibaudet,Extremely Loud and Incredibly Close (Original Motion Picture Soundtrack),Extremely Loud and Incredibly Close,56,french,world
56AWIKxIgIzRAOWh4u3kNE,Solomun;Keinemusik;Adam Port;&ME;Rampa,"Nobody Is Not Loved, Remixes, Pt. 3",Never Sleep Again (Keinemusik Remix),21,minimal-techno,electronic
4MV4yg3fOwN1dwSH8WmT9P,Napalm Death,Utopia Banished,Dementia Access,16,grindcore,metal
5MyYYBkmYRgssDuE1FJfJD,Wolfgang Amadeus Mozart;Richard Galliano,Mozart - All Day Classics,"Flute Quartet in D major, K.285 - Arr. for accordion and strings Richard Galliano: 2a. Adagio - Pt. 1",17,classical,classical
2VRtvXFwINloiZyYE5GGNG,Ever So Blue,Concepts,Concepts,53,piano,classical
1k1ToFawLi8ucxHT9hYzSj,Billo's,Fin de Año,Cantares de Navidad,33,salsa,latin
3mRR7HRMJN6A4804EVmacS,Seekae,The Sound Of Trees Falling On People,Forest Fire,9,idm,electronic
5Sies2EfN1e7CNHhfaAq8g,Teide,Girasole,Sorrisi,57,piano,classical
0BP3yCkaHsQsextscgdZFF,disrupt,The Rest,An End to White Rule,12,grindcore,metal
0DEdotwMuVmPQDVoWspmbU,Andrew Lloyd Webber;Victor Mcguire,The Phantom Of The Opera (Original Motion Picture Soundtrack / Deluxe Edition),Don Juan,25,show-tunes,inne
5KBm5XQrKHfzOxE1ay5hGD,The Red Chord,Clients,He Was Dead When I Got There,15,grindcore,metal
4mAjRT7IjwhZATGgeYCSAK,SKY WU,特別的愛給特別的你,特別的愛給特別的你,56,mandopop,pop
5zgvUtcHsI2zGQPfRvCxRg,Outside Broadcast Recordings,Rain Sound Recouperation,Raining,34,sleep,classical
6ZZU6LPjm5ueOsWHb6X5cA,Hans Zimmer;Lisa Gerrard;Klaus Badelt;Tamara Teirbrood,Hans Zimmer: Epic Scores,"""Gladiator"" - Music From The Motion Picture: Now We Are Free",16,german,world
78FoWLcuFgI5QN2r9N8249,Gramatik,Water 4 The Soul,Guitar Madness,19,trip-hop,hip-hop
19aub7KyVL62BfIF0stNXp,Justin Bieber;Usher,CHRISTMAS TOP HITS 2022,The Christmas Song (Chestnuts Roasting On An Open Fire),0,pop,pop
00PBSElFPJbnIcFS7orAm2,Jhayco,Frescura y Perreo,Christian Dior,1,latin,latin
5bIg110ncV1bsSpn7jQ71n,Force Mass Motion,Motions Beyond,Everybody (Let's Go),19,breakbeat,electronic
4MCWSjTJyWPjJ9P8JCAMZL,The Cars,Maintain Your Mojo,Just What I Needed,0,hard-rock,rock
03SVNvQNMgqdGukahaQXmy,Najim Arshad;Saptaparna Chakraborthy,Immanuel,Maanathu Udichathu,28,malay,world
7GgtarFx3ognXFQooZ3PyW,Ernest Tubb,Retrospective (Volume 2),Thanks A Lot,55,honky-tonk,acoustic
5i2nKUFAZ15cim9rMC4YSt,Beddy Rays,Beddy Rays,Week On Repeat,37,punk-rock,rock
7mBT5X016ptZbivwbzz4Xn,Max Enforcer,DEDIQATED - 20 Years Of Q-dance,Gold,21,hardstyle,electronic
3uFvywKU5OfmVJTY5rfoa8,Nils Hoffmann,Armada Electronic Elements - ADE 2022,Tiderays,1,deep-house,electronic
7BPnVWrtrUbX050WmCo86R,Fejo,Rap Padayali,Rap Padayali,20,malay,world
3r6Dv529ZOvDR8wulTJmbC,Peggy Lee,pov: you are an christmas elf,This Is A Very Special Day - Single Version,0,jazz,jazz-soul
1hHGUdFaiJHw9hVZGJWYO2,Allman Brothers Band,Idlewild South (Deluxe Edition Remastered),Midnight Rider,72,blues,jazz-soul
0yQm3etp2kODsFY7rAfetn,Good Morning,On The Street / You,On The Street,53,garage,rock
6kms8bZWAo94w5lZWF9LCn,Sabbotage,Wer Mallorca liebt,Wer Mallorca liebt,25,party,pop
6ENifBjrslwLx69tQFzHvj,Karen Wolfe,A Woman Needs A Strong Man,Sothern Soul Party Mood,32,blues,jazz-soul
0DPW2nHPwPMuHuk9CLldCa,Django,A l'envers,A l'envers,33,french,world
3NSLr0b5MRGgLM298WQjMZ,Fito Paez,Rock x siempre,11 Y 6,0,alt-rock,rock
3wNycDzsKr9SYh58yWsnP2,Mr.Children,重力と呼吸,秋がくれた切符,39,j-pop,pop
3iEI6GAx1al5WGRzSJtqX7,Death,Human (Deluxe Version),Lack of Comprehension,46,death-metal,metal
177aS2QdvkU2reVZoXBw1G,Samuca e a Selva;Luedji Luna,Tudo Que Move É Sagrado,"Fé Cega, Faca Amolada",32,afrobeat,world
2C8aTCVZAiPad7Tb9CsVjD,Rodolfo Abrantes,De Malas Prontas,De Malas Prontas,44,brazil,latin
6oHryDXnP5z3xcaE5QI88i,Carlos Gardel,Mi Buenos Aires Querido,Cuesta Abajo,21,tango,latin
3d6G2zpUqqDCduvhKl0oK6,Adam Jensen,I'm a Sucker for a Liar in a Red Dress,I'm a Sucker for a Liar in a Red Dress,53,blues,jazz-soul
0hydAWLokpunNzzBUXNe0U,Cesária Evora,Best Of,Tudo Tem Se Limite,23,world-music,world
519eqhlMqX9NTiC65A6lwI,Frozen Soul,Crypt Of Ice,Twist the Knife,24,death-metal,metal
5SZ6zX4rOrEQferfFC2MfP,Aerosmith,Toys In The Attic,Walk This Way,75,hard-rock,rock
6YJIXLfsDa9sR5iTmlCkoX,Dona Ivone Lara,Sempre a Cantar,Alguém Me Avisou/Acreditar/Sonho Meu,47,mpb,latin
2fSYadDsbWMtIVqX7flKIc,Obituary,Frozen In Time,Redneck Stomp,51,death-metal,metal
7wPxQanDO7kUBQupioNPW4,Alberto Morán;Francisco Canaro;Orquesta Osvaldo Pugliese,Entrador (1952-1953),La ultima copa,15,tango,latin
4maYtkkk0yegIvU6LrQM6e,Chris Tomlin,Always,History,39,world-music,world
6SBJmVlitZnDiI6MyAgqiL,The Chemical Brothers;Lindstrøm;Prins Thomas,Swoon,Swoon - Lindstrom & Prins Thomas Remix / Edit,11,breakbeat,electronic
4FrMb1ckGBrhARbHySQKx5,The Everly Brothers,The Very Best of The Everly Brothers,Devoted to You,55,rock-n-roll,rock
2hRMbBiYVCKKNGK4zIZhrj,Keyakizaka46,真っ白なものは汚したくなる (Complete Edition),猫の名前,27,j-idol,world
59OAM7U77A9f0mQbEsF6XT,Brings,Karneval Klassiker,Sünderlein,0,party,pop
17Efhyf4A96n0EFXKeB7Ya,ILLENIUM;Bahari,ASCEND,Crashing (feat. Bahari),57,dub,reggae
3PzbmQMiMSp34fWZSCrd6n,Lagosta Bronzeada,O Bronze do Sucesso (Ao Vivo),Nosso Amor - Ao Vivo,38,forro,latin
6fH2K0r6BvpN1ohX0rgceq,Kiko Chicabana,Não Vale um Real,Não Vale um Real,45,forro,latin
6XDdcBC0hQkRcQfYovxd4c,Omar S,Thank You for Letting Me Be Myself,Ready My Black Asz,26,detroit-techno,electronic
2uN3Y88Uu3MLz5uq5qUYPw,Dinos,Best Hip Hop Tunes,Tulum,0,french,world
5fofwtXWrYVCFhoE1GXHiM,The Magician;Years & Years;Mark Ralph;Stephen Fasano,10's Dance Classics,Sunlight - Radio Edit,0,edm,electronic
547iYirskXyIJaDIniJAhn,Johnny Stimson,Flower,Flower,55,chill,classical
209Qd0Mmb1w6yKF07DKPBp,Mad Caddies,Rock the Plank,Mary Melody,31,ska,reggae
3TaPTbbNASnjit3f488fZT,Limsa d'Aulnay;JeanJass,"Logique, Pt. 2",Ca M'arrange,32,french,world
6OQBLmfuKMpXZ7nGrQW7n1,Endymion;Art Of Fighters;Lilly Julian;ANDY SVGE,Invincible,A New Today - ANDY SVGE Remix,18,happy,pop
3Q5cLvkKsHJvYltf8k7HkO,Ty Dolla $ign;FKA twigs;Skrillex;Kanye West,Featuring Ty Dolla $ign,"Ego Death (feat. Kanye West, FKA twigs & Skrillex)",65,soul,jazz-soul
65ufEyXxSK91qPycMzXEuE,Grupo Fundo De Quintal,A Batucada Dos Nossos Tantãs,Amar É Bom,36,samba,latin
4YU2HODpoaTGigDJYCv5xM,Wiz Khalifa;Girl Talk,Tic Tac - Just Rap,Big Daddy Wiz,0,dance,pop
6qr0PaTKHYx91UPfMTQxdM,Boris Brejcha,Up Down Jumper,Keep Rollin,47,minimal-techno,electronic
2OVW2YkuliLysSriq6dARo,Cody;Heart;Mr. Primm;Scatter;Paleontologist Paloma,"Helpsters: Apple TV+ Original Series Soundtrack, Vol. 1",Dinosaur Bones,26,kids,inne
3oMKhAUF7rEU75jT33dQFs,Girl Pusher,911,Reformed Hellraiser,18,club,electronic
3DgwAwHOyxfpQUuuMzvzUN,Rend Collective,Campfire,"10,000 Reasons",45,world-music,world
3xQeJn1YwY2i5iKbxxVA7O,Nogizaka46,命は美しい,あらかじめ語られるロマンス,18,j-idol,world
64ePgq9aQ8w7MHbarfwwiZ,Ceephax Acid Crew,Box Steady,Darqcyde,11,idm,electronic
48YkpE5enOln5c7jXSTuHL,Nirvana,MTV Unplugged In New York,About A Girl,64,grunge,rock
5QyuuDwAXgw5HVanpJQHSi,Astrix;Antinomy,Remixes,Acid Rocker - Antinomy Remix,35,trance,electronic
0Pr5OKqzYKJZAJ5S8ARuCM,Dusty Decks,Cut Corners,Move Your Hands,39,study,classical
6Y4DU3d27Tt9BuM963xPK9,WowKidz,50 Top Hindi Nursery Rhymes,Ek Madari Aaya,20,children,inne
3PcKYVcZNSsLqI1xzXV5Aq,NICO Touches the Walls,PASSENGER,Diver,56,anime,inne
6lSVidZXCnOnYAWcgIqVDF,The Jacksons,The Essential Michael Jackson,Shake Your Body (Down to the Ground) - Single Edit,57,disco,electronic
4E4BiU7pGpVC3q7li7A1qj,bekcha,Apthero Awastha,Apthero Awastha,42,indie-pop,pop
3zwL0EG6j9gJkPBtJY3VQu,"Original (German) Cast of ""Tanz Der Vampire""",Tanz Der Vampire,"Bitte, meine Herren!",24,show-tunes,inne
65n35kzA6UNsvxrsrIIw0Y,Darlene Zschech,In Jesus' Name: A Legacy of Worship & Faith,At the Cross,35,world-music,world
