danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
-0.3575062653357318,-0.15098872265893568,0.44514513952245144,0.6173253763526012,-0.19770198550158857,-0.5507803200632109,-0.5819284685312505,-0.08734904940299709,1.2356297695641125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5691744682577147,-1.9431641630951937,-2.2041528957309757,-0.5059388900436629,1.9598076370172592,2.067676649393835,-0.601081141615852,-1.200837277528839,-1.1965843928729838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3766664360177734,-2.365883805024181,-3.966407474144039,-0.49932218574716103,1.9479856664829094,2.1405677012801227,-0.518458346121958,-1.3262472144849917,-1.9278339795408481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2046322397334254,0.12562966053883484,0.5819803715694698,-0.42131402767043313,-0.8198331848717495,-0.5507803200632109,0.6549205648237213,-0.14815386732113184,1.097602338720024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.39205202766844,0.8347077695810063,0.21193362827913734,-0.1315676959464354,-0.9668659879000921,2.203338334560435,-0.7869793074751253,0.6499093678543862,0.03216883268367579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4147000314613742,0.055501056347850776,-0.10105072396229901,1.5941939355621455,0.8721863478570729,-0.5507803200632109,-0.7385777505049826,0.14446931890989148,-1.1650770477152195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34458185224523025,-0.5717603478048396,0.5148032423078931,-0.604539222481895,0.7007677751089999,-0.40037683016951237,0.12146237461914218,0.6423087656146195,-0.9831786299425977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3178722586980968,-0.2094292261514224,0.2714769928518983,-0.4794950276049051,-0.8189465370816732,-0.550767009342142,-0.5501221883684428,-0.9614183069761837,0.9212875011019427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8840723535214532,-0.31851816600406385,0.22720115765676838,-0.33079138849414985,0.23675543163576837,-0.5507803200632109,-0.5755557559258953,-0.5281839793094737,0.822212188955006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7465839195698131,0.5230250842877442,0.7319838477046947,-0.54461287207831,-0.48734026359315996,-0.5507803200632109,-0.6549862882818827,0.737316293611705,-0.9647328740749188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.650329903449843,0.42562424513359964,0.32338659273584386,-0.5767564724129285,-0.8493881112076243,-0.5501297169542494,-0.808671073401693,0.6157066577754354,0.067032973053396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24992824731929397,-0.458775374386032,0.3472421073883924,-0.6000894411408082,-0.4370968888221731,-0.5506548692343499,-0.41184975378790795,-1.0526255338533856,0.47144370710369055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8371759347415502,1.2204150926314183,1.317875287571286,-0.3743272536590433,-0.9386439887419656,-0.549262400945051,-1.14643800552429,-0.140553265081365,-0.6287542325139045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43517386741696734,-0.42371107229054,0.3441886015128662,-0.6212413506336378,-0.244989867638988,-0.5506769823321215,0.26430610474434496,0.07226359763210645,0.2649841837703214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6462683136956435,1.2321031933299156,0.9751192530434691,-0.32861894275338827,-0.9617854960629555,-0.5507803200632109,-0.728806883193448,0.42569160178126436,1.326562360652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5144418806922373,-1.5457687393462842,-1.120921686388053,-0.29933127343817306,-0.6587588363412329,-0.5486502843619324,-0.5691887819188893,-0.8854122845785152,0.02143373512464817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.293910589631611,-1.5925211421402736,-0.8184337605937377,-0.48279716606800355,1.6110595062539386,2.1832629242104735,-0.7431421135628291,-1.573266787277414,-2.056322794287597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1089519802567616,0.982757045095306,0.5793085539283843,-0.45970220882810037,-0.7137309993259596,-0.544915731889925,0.5307309990006989,1.900208436296031,1.014878939882813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11970222550992186,-1.7210902498237444,-0.6596514550663751,-0.4256947275936905,1.4573738893073904,-0.5507803200632109,-0.6401856407284741,0.24327714802686046,-0.1525546107623744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47074628430040316,-0.252285595379246,0.5523995334003096,-0.6078776958835599,0.23971092426935584,-0.5507803200632109,0.19610116277208126,-0.8360083700200307,0.6033225526585527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.856336105423592,-0.018523581409299085,-0.22147336192836392,-0.10917105152537256,-0.9431954473976902,-0.5414772365285557,-1.1879927778373651,1.3643659783924689,-0.5934580293941304,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.4238498655205002,0.9944451457938034,0.6125154303247318,-0.08681821372965579,-0.5819160278679587,-0.5274549236926027,-0.8119635177717777,1.4783750119889716,-0.12447053200888177,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.091965977412061,-0.0808601184679516,-0.25582530302803375,-0.3983428625797216,0.5855035623990891,-0.5507803200632109,-0.5564720084243108,1.5885837444655908,-0.7335128316038558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6597664834294517,1.0840539178156163,0.768053385859348,-0.41912430726042627,-0.9684028440695578,0.028758403218954696,0.8969412991379129,-1.193236675289072,-0.7961619303616468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3348582615427975,-1.0314923086124015,-1.7178820850534264,-0.36451721375446683,1.3007327797272552,1.445313988737457,-0.5374396304263027,-1.3946526346428934,-1.4323577120176905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.230028168007007,-0.45098330725370045,0.12758052846772577,0.8548019895809398,-0.7586544873564891,-0.5507803200632109,-0.601081141615852,0.22807594354732677,0.33228626599023003,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.393652438862474,-2.0132927672861776,-1.3646296240784883,-0.2259005896025044,1.7056352705287376,-0.5500914492826526,0.4540553148158797,-1.200837277528839,-2.5169681570371925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3178722586980968,0.6360100577065518,0.3882735925907758,-0.5479338826460298,0.425906960185366,-0.5256366826385334,-0.03612083167352372,0.5054979252988162,-0.24136012369649545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6276818996569087,-0.3925428037612137,-1.0495459865476278,-0.14545431355482172,1.1440916701471193,-0.5507803200632109,-0.2579358800512745,1.037540082082495,-0.3837746532334374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4068638626757995,-0.2717657632100749,0.2781565369546119,-0.3732368332789535,-0.7388526867114531,-0.5507723676465718,-0.5819284685312505,-1.2844439021662741,1.4241088353760138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8315139337933166,-0.11982045412960941,-0.10448591807226613,2.975877626066601,0.8721863478570729,-0.5507803200632109,1.7715581647544398,0.4370925051409146,-1.298218845924085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17472182379822312,-0.038003749240128,0.26536998110084586,-0.5823076216865306,-0.9247531733641045,-0.5503210604777254,-0.32524557550825123,-0.9120143924176991,0.1644132697962761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017786208441717608,-0.8756509659657705,-1.1010738981971324,0.41558755549514226,1.1972905375516938,-0.5503295648341493,-0.4367899001301478,0.8171226171292568,-1.036056463429943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56757405706368,0.46848061436142324,0.925881470800609,-0.4092757542437921,0.2958652843075177,-0.5507698160721917,-0.9469482357079203,1.9040087374159145,-0.2353777163880594,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9485285317893637,-2.0561491365140014,-1.941933078670162,-0.4794950276049051,1.7263237189638498,0.8740331487401599,-0.5247797807468749,-1.633311544971572,0.4157076123467592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4480982805074689,0.947692742999814,0.4756801982777136,4.215686789087335,1.3036882723608425,-0.5507803200632109,3.4806167779652135,0.007658478594088266,-0.024697272342627523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1485859868943966,0.8463958702795037,0.579690242162825,1.6216985235314045,-0.8703721089060952,-0.5482975071881644,2.2827968585978153,-0.2735638042772846,0.029908812144932784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.229454411363701,1.2009349248005894,0.8237798680877013,0.6273193872954801,-0.9654503069286038,-0.5507803200632109,-0.8954433146989262,-0.6687951207451603,1.4256044372031236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0256223772272923,1.0100292800584665,-0.026239830011907005,-0.4949131769020175,-0.8928338529213599,-0.5507803200632109,-1.1381562778928265,1.246556643676083,2.7741055157169825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0976279783602945,0.24251066752380787,0.4052587190233904,-0.46080091101467585,-0.4311859035549982,-0.5507803200632109,0.7188594254742554,1.8508045217375466,-0.8994913988168054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18604582569469028,0.3438075402441182,-0.9861857396304587,-0.4355574464360499,-0.9661566696680312,2.254215697433855,-0.6943908919913268,1.0033373720035441,0.1184152047136325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2709758399181938,-0.2834538639085718,0.08826664032032576,-0.5302329679206275,0.47023934968917797,-0.5507803200632109,-0.7333649410111035,1.6683900679831427,-1.3779178055109198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6802403193850449,0.28926307031779724,0.5335059657954911,-0.43775031812748727,0.6475689077044259,-0.5507803200632109,3.273020162566238,0.6803117768134537,-0.6726916906347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7878183374014828,1.0450935821539584,0.1726197401317373,0.6771587632124255,0.8396759288876108,-0.5507195078433291,3.3098842927735572,1.1591497179187644,0.2863214365037451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6298560674942493,0.3866639094719418,0.39800664256901563,-0.362338348011954,-0.9037691756656334,-0.5500191668424925,-0.8165755171058711,-0.2393610941983338,-0.6325763260720719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.595884061804848,-0.08865218560028316,0.21613219885798574,-0.01684972505725191,-0.8907650080778485,-0.5507803200632109,-0.7784523048143908,-0.48638066699075605,0.06537119324549713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4713200409437093,0.26588686892080254,0.006967046384440418,1.5482053391559372,-0.4016309772191235,-0.5507803200632109,-0.7588137656906049,0.25467805138651073,-0.5618509774478916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5670003004203735,-1.1211010806342145,-0.3674691116019609,-0.5048358399212042,1.268222360757793,-0.5507727929091173,-0.2154336746980628,-0.5813881949878416,-1.4663909624834615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12536422645815543,1.2282071597637498,0.7964891593251859,-0.3547155876651065,-0.9654207520022678,1.6579899633676096,-0.613878473900396,-0.31536711659600225,0.096213826480102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8897343544696867,0.44120837939826274,0.09933559911910823,-0.009453889224401131,1.2504894049562683,-0.5507803200632109,2.7991827221849674,1.10974580336028,-0.5608206739669941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5392640523225123,-0.26397369607774335,0.42281637780766607,1.2209966666698153,-0.06470481699015279,-0.5507803200632109,-0.5883069300887657,-0.5889887972276084,-0.7198862371790838,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.770832334556782,0.9749649779629744,0.8907661532320575,-0.47619384301167567,-0.755107896196184,-0.550631480506064,0.9433393638606132,-0.13295266284159815,-1.6540723739875713,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.2046322397334254,-0.758769958980797,0.1560163019335636,-0.5878614687049409,1.2918663018264926,-0.550520066875345,-0.7568529085048474,-0.8702110800989815,-1.531200374991521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3744922681804325,0.9710689443968087,0.736564106517984,-0.32753287472835024,-0.9687338592445195,1.0527415100085094,-0.10730120622866038,-1.6325514847475955,0.829856376071341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9617399556026887,1.1113261527787768,0.7571752711777858,0.0011032946994583533,-0.771658654944274,-0.5507543365537692,0.7822252639851072,-0.23176049195856716,0.9293305153721734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5443522966274393,0.8347077695810063,1.1777957055315211,-0.5202882385462836,-0.9479242356114301,-0.5382535200968386,-0.9007770436888672,1.3871677851117694,-0.3998606817738998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0296839669814914,-1.230190020486856,-0.6648042462313255,-0.5634447052876922,1.312554750261605,-0.5460625151144102,-0.5755557559258953,-0.4293761501925049,-0.43379422545119684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1599099887908637,-0.8211064960394495,-0.09379864750792456,-0.4289813548851525,-0.36616506561607404,-0.5507803200632109,1.2352601135824026,0.6195069588953189,1.5905194653390173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.040434212234651885,-1.9509562302275252,-1.385622476972731,-0.4982197740562602,1.9479856664829094,2.145082174310206,-0.7307599767532157,-1.4630580548007948,1.9272292900155075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4316860343060744,-0.9301954358920912,-1.6106276911755688,0.9425987142388633,-0.3336546466466119,2.1428255368494695,-0.5883069300887657,-0.7181990353036446,0.19894505420441638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32193384845229595,-0.34579040096722435,-0.4875100613335849,-0.5800868383944932,-0.13563664019625196,-0.5507665415539803,-0.4367899001301478,-0.31536711659600225,-0.7180915149865534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5556762985239064,-1.0275962750462357,-0.4357913055668599,-0.39725014844351003,1.4278189629715161,-0.5507803200632109,0.49797175511481956,0.763918401450889,-0.4782634531105732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9390919518097545,0.16458999620049267,-0.19361012081418746,-0.4136518411381069,-0.6232929247381833,-0.5493601777266616,0.06350693409274068,-0.9196149946574659,-0.0007011719165660587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2612522492157611,-0.7782501268116259,0.06383859331611606,-0.362338348011954,1.8002110348035365,1.910890571170663,1.28929008523554,0.3458852782637129,0.1617211865074797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.697800078873052,0.1139415598403375,-0.07967618283361554,0.06004397093404918,-0.968399888576924,2.2651959080135726,-0.9725051852460739,0.566302743216951,0.12300171698343337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023448209389951177,0.8736681052426641,0.8604219385940158,-0.43884691178421903,-0.9552243024163912,-0.542453316801127,-0.7490149132556372,-0.6041900017071421,0.19675150485799012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4861318759510695,1.0801578842494506,0.5739649186462134,-0.09000880072675015,-0.7140265485893184,-0.3709240777710502,2.188635944308642,0.8551256283280907,-0.13454091764474946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64684207033895,0.8386038031471721,-0.8955347839507746,0.1998587528222168,0.41112949701742885,2.1405677012801227,-0.6685270345020842,-1.345248720084409,-0.004490029878575863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.571061890174573,0.7217227961621986,-0.6333149668899616,-0.39725014844351003,-0.9605146342305128,1.9911758699466011,-0.8788012975139449,1.2313554391965496,0.26392064469326665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2089805754081073,-1.619793377103434,-2.3045369013888997,-0.41693500633709063,1.8711428580096352,2.2608072252763263,2.4342237466073215,-1.1172306528914038,-0.27236893491189057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0501578029370846,1.12691028704344,0.7201515124370306,1.1448721501591002,-0.4400523814557606,-0.5507630118813295,2.5169692685918545,0.11786721107070752,-0.03337176293986002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09705422171698759,0.7139307290298671,0.7209148889059123,4.801506577426265e-05,0.07124784415487045,-0.5507482553298046,-0.19729636464894884,1.0337397809626114,1.6569574220588181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24992824731929397,0.42562424513359964,0.2661333575697275,-0.5158711350861878,-0.4636963225244602,-0.5507478725957201,-0.5819284685312505,-1.1704348685697714,-0.7989204848427591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.714786081717753,-0.34189436740105855,0.10563345498738111,-0.2259005896025044,-0.9108623579862434,1.503425408675824,-0.5691887819188893,0.07986419987187329,0.06417471178380983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07846780767825245,-1.2652543225823483,-0.06975228873815544,-0.5778664865738578,1.312554750261605,-0.5507803200632109,-0.7379259391049363,-0.1595547706807821,-0.9025490736633394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28796184276289455,0.15290189550199532,0.5352235628504747,0.30309478263116557,0.7332781940784621,-0.5497002883899055,-0.7047629839321905,0.8779274350473912,2.5074895633376713,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2725762511122283,-0.883443033098102,-0.09513455632846722,-0.5015273282112844,1.498750786177615,-0.5507803200632109,-0.06569228488774909,1.4631738075094378,-1.0735129802999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40280227292160037,1.2282071597637498,0.3399900309340176,-0.25500043756887003,-0.9689898049065881,-0.5507058996334757,-0.8363753736657074,0.10646630771105725,0.7958895967978863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6462683136956435,-2.1122520198667885,-1.1466856422128053,-0.4016216320140215,1.9184307401470346,-0.5507758548007003,-0.43054661128564686,-0.5813881949878416,0.04898604433961341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46914587310636874,-0.8133144289071179,0.011547305197729904,-0.5856396060003896,1.031782950070796,-0.550671879299353,-0.23361763025943735,0.5739033454567178,-1.933184910522283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2124684085190003,0.06718915704634812,0.25869043699813243,0.10718771339303691,-0.9203199344137232,-0.5496577730694233,0.7029288348289076,-1.128631556251054,-1.6984751304546317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8598239385344845,0.6399060912727176,0.03463944338139661,-0.3743272536590433,-0.9658936308236419,-0.5433871684821697,0.9176002595095116,1.2503569447959666,0.033365314145362625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.461596450241277,0.5113369835892468,0.3174704251020119,-0.49601526965419634,-0.968858581033657,1.0264093317899414,0.14451218853546915,-1.4106138993464037,2.119995747731789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06874421697581974,1.278855596123905,0.5501094039936648,-0.43336499543942386,-0.9689360149406568,2.163092294166703,-0.7450991715142437,0.6309078622549692,0.4302648034639538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36156785508993095,-0.07306805133562003,0.4064037837267126,2.5954554271911787,-0.9055424712457859,-0.5507803200632109,-0.08349470509494562,-0.03034453260474575,-0.6992136963688207,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13508781716058815,0.25030273465613945,0.140939616673153,-0.5845288366176945,-0.6321594026389457,1.9700709472506266,-0.4806479664076715,0.15967052338942517,-1.4975991872758039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6088084748953495,1.3801524688442153,0.2699502399141352,0.48660159269543707,-0.519850682562622,0.00643481812533556,0.9536088270413975,-1.6325514847475955,-0.7174268030633935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6859023203332786,-1.0704526442740594,-0.4178519585481432,-0.5390799981939782,1.312554750261605,-0.5507803200632109,0.7822252639851072,0.8323238216087901,-0.17452333982279888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9803263696414238,-0.5055277771800214,-0.9756893131833375,-0.4399436106752158,1.8652318727424604,2.2432070627722647,-0.5819284685312505,1.1211467067199303,1.4036024725465408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1445243971401973,1.2710635289915735,0.8434368121614012,0.01797452977667172,-0.9690784401306695,-0.5489435792304455,0.9021117009456424,-0.6497936151457432,0.861862255171475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21029424068165897,-1.935372095962862,-2.830694132565509,-0.4256947275936905,1.90069778434551,2.0837286675706874,-0.6074769124336825,-0.7676029498621291,1.3259973555176585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5653998892263394,0.20744636542831585,-0.0989514386728749,-0.4476234511691031,-0.8443637737305254,-0.5468781935923708,1.2204527277369976,-0.3951734401135541,-0.6351354669762364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9067203573143874,1.3022317975208997,1.0831370233902087,0.9910847894508398,-0.9688154308412065,-0.4147681575923204,0.12146237461914218,-0.7866044554615462,1.721168593836035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5047182899898046,-1.534080638647787,-1.215962056763806,-0.5468267718885778,1.6613028810249255,-0.5343967559062403,-0.38079777521360336,-0.24696169643810062,-0.2292291310988331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0183599650850244,0.11004552627417172,-0.2749097147500728,-0.19472751164968102,-0.8650522221656377,2.081439228379473,-0.4680893056334539,-1.5535052214540204,0.03193618351056977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3008862558533961,0.8814601723749956,0.30296627219326233,-0.48279716606800355,-0.9688857715658858,-0.5507161057867833,0.24164414894347608,0.4598943118602151,0.449009679697054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2442662463710604,0.928212575168985,0.9438208178193255,-0.4695943332316269,-0.8801252345969337,-0.5507803200632109,0.40986439498364174,-0.8664107789790981,-0.4591197497235772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.952016364900256,-1.2925265575455087,-0.9352303603326153,-0.363427728956,1.2416229270555057,-0.550694417740283,-0.86418865431804,1.3985686884714197,2.834594300724506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
